SK_ID_CURR,TARGET
108938,0.080728819456865
108943,0.080728819456865
108948,0.080728819456865
108953,0.080728819456865
108956,0.080728819456865
108965,0.080728819456865
108985,0.080728819456865
108986,0.080728819456865
108987,0.080728819456865
108990,0.080728819456865
108991,0.080728819456865
108993,0.080728819456865
109000,0.080728819456865
109001,0.080728819456865
109012,0.080728819456865
109014,0.080728819456865
109015,0.080728819456865
109021,0.080728819456865
109037,0.080728819456865
109042,0.080728819456865
109044,0.080728819456865
109046,0.080728819456865
109064,0.080728819456865
109084,0.080728819456865
109086,0.080728819456865
109092,0.080728819456865
109093,0.080728819456865
109100,0.080728819456865
109101,0.080728819456865
109110,0.080728819456865
109114,0.080728819456865
109126,0.080728819456865
109152,0.080728819456865
109162,0.080728819456865
109167,0.080728819456865
109168,0.080728819456865
109169,0.080728819456865
109179,0.080728819456865
109184,0.080728819456865
109191,0.080728819456865
109192,0.080728819456865
109193,0.080728819456865
109196,0.080728819456865
109206,0.080728819456865
109210,0.080728819456865
109244,0.080728819456865
109249,0.080728819456865
109273,0.080728819456865
109276,0.080728819456865
109281,0.080728819456865
109287,0.080728819456865
109297,0.080728819456865
109298,0.080728819456865
109306,0.080728819456865
109309,0.080728819456865
109321,0.080728819456865
109328,0.080728819456865
109336,0.080728819456865
109342,0.080728819456865
109346,0.080728819456865
109347,0.080728819456865
109348,0.080728819456865
109362,0.080728819456865
109363,0.080728819456865
109367,0.080728819456865
109370,0.080728819456865
109393,0.080728819456865
109405,0.080728819456865
109413,0.080728819456865
109414,0.080728819456865
109421,0.080728819456865
109427,0.080728819456865
109428,0.080728819456865
109429,0.080728819456865
109437,0.080728819456865
109443,0.080728819456865
109461,0.080728819456865
109468,0.080728819456865
109469,0.080728819456865
109471,0.080728819456865
109479,0.080728819456865
109484,0.080728819456865
109501,0.080728819456865
109505,0.080728819456865
109535,0.080728819456865
109539,0.080728819456865
109544,0.080728819456865
109545,0.080728819456865
109551,0.080728819456865
109553,0.080728819456865
109555,0.080728819456865
109561,0.080728819456865
109580,0.080728819456865
109583,0.080728819456865
109593,0.080728819456865
109604,0.080728819456865
109620,0.080728819456865
109635,0.080728819456865
109637,0.080728819456865
109638,0.080728819456865
109642,0.080728819456865
109649,0.080728819456865
109652,0.080728819456865
109656,0.080728819456865
109663,0.080728819456865
109696,0.080728819456865
109700,0.080728819456865
109709,0.080728819456865
109735,0.080728819456865
109740,0.080728819456865
109741,0.080728819456865
109749,0.080728819456865
109764,0.080728819456865
109771,0.080728819456865
109772,0.080728819456865
109773,0.080728819456865
109798,0.080728819456865
109802,0.080728819456865
109804,0.080728819456865
109813,0.080728819456865
109818,0.080728819456865
109848,0.080728819456865
109850,0.080728819456865
109851,0.080728819456865
109855,0.080728819456865
109871,0.080728819456865
109877,0.080728819456865
109883,0.080728819456865
109886,0.080728819456865
109905,0.080728819456865
109936,0.080728819456865
109950,0.080728819456865
109958,0.080728819456865
109959,0.080728819456865
109969,0.080728819456865
109971,0.080728819456865
109984,0.080728819456865
109985,0.080728819456865
109988,0.080728819456865
109992,0.080728819456865
110005,0.080728819456865
110009,0.080728819456865
110011,0.080728819456865
110014,0.080728819456865
110026,0.080728819456865
110042,0.080728819456865
110058,0.080728819456865
110069,0.080728819456865
110080,0.080728819456865
110087,0.080728819456865
110091,0.080728819456865
110094,0.080728819456865
110098,0.080728819456865
110105,0.080728819456865
110117,0.080728819456865
110136,0.080728819456865
110138,0.080728819456865
110149,0.080728819456865
110164,0.080728819456865
110202,0.080728819456865
110212,0.080728819456865
110226,0.080728819456865
110236,0.080728819456865
110249,0.080728819456865
110257,0.080728819456865
110258,0.080728819456865
110277,0.080728819456865
110282,0.080728819456865
110284,0.080728819456865
110286,0.080728819456865
110289,0.080728819456865
110304,0.080728819456865
110319,0.080728819456865
110324,0.080728819456865
110326,0.080728819456865
110335,0.080728819456865
110337,0.080728819456865
110338,0.080728819456865
110343,0.080728819456865
110345,0.080728819456865
110347,0.080728819456865
110355,0.080728819456865
110359,0.080728819456865
110360,0.080728819456865
110364,0.080728819456865
110371,0.080728819456865
110372,0.080728819456865
110376,0.080728819456865
110379,0.080728819456865
110380,0.080728819456865
110393,0.080728819456865
110401,0.080728819456865
110406,0.080728819456865
110411,0.080728819456865
110416,0.080728819456865
110420,0.080728819456865
110443,0.080728819456865
110465,0.080728819456865
110468,0.080728819456865
110469,0.080728819456865
110471,0.080728819456865
110487,0.080728819456865
110491,0.080728819456865
110504,0.080728819456865
110547,0.080728819456865
110550,0.080728819456865
110559,0.080728819456865
110578,0.080728819456865
110582,0.080728819456865
110590,0.080728819456865
110598,0.080728819456865
110601,0.080728819456865
110602,0.080728819456865
110604,0.080728819456865
110625,0.080728819456865
110626,0.080728819456865
110636,0.080728819456865
110637,0.080728819456865
110638,0.080728819456865
110646,0.080728819456865
110648,0.080728819456865
110652,0.080728819456865
110681,0.080728819456865
110682,0.080728819456865
110687,0.080728819456865
110691,0.080728819456865
110694,0.080728819456865
110695,0.080728819456865
110696,0.080728819456865
110708,0.080728819456865
110710,0.080728819456865
110717,0.080728819456865
110730,0.080728819456865
110740,0.080728819456865
110742,0.080728819456865
110747,0.080728819456865
110761,0.080728819456865
110766,0.080728819456865
110769,0.080728819456865
110774,0.080728819456865
110803,0.080728819456865
110805,0.080728819456865
110809,0.080728819456865
110827,0.080728819456865
110832,0.080728819456865
110839,0.080728819456865
110859,0.080728819456865
110861,0.080728819456865
110863,0.080728819456865
110865,0.080728819456865
110881,0.080728819456865
110889,0.080728819456865
110891,0.080728819456865
110894,0.080728819456865
110895,0.080728819456865
110907,0.080728819456865
110914,0.080728819456865
110933,0.080728819456865
110934,0.080728819456865
110937,0.080728819456865
110953,0.080728819456865
110954,0.080728819456865
110958,0.080728819456865
110970,0.080728819456865
110974,0.080728819456865
110977,0.080728819456865
110989,0.080728819456865
110993,0.080728819456865
110994,0.080728819456865
111018,0.080728819456865
111019,0.080728819456865
111030,0.080728819456865
111032,0.080728819456865
111041,0.080728819456865
111045,0.080728819456865
111048,0.080728819456865
111052,0.080728819456865
111070,0.080728819456865
111084,0.080728819456865
111091,0.080728819456865
111104,0.080728819456865
111108,0.080728819456865
111112,0.080728819456865
111127,0.080728819456865
111142,0.080728819456865
111146,0.080728819456865
111165,0.080728819456865
111168,0.080728819456865
111169,0.080728819456865
111172,0.080728819456865
111173,0.080728819456865
111174,0.080728819456865
111175,0.080728819456865
111176,0.080728819456865
111177,0.080728819456865
111180,0.080728819456865
111182,0.080728819456865
111192,0.080728819456865
111194,0.080728819456865
111196,0.080728819456865
111197,0.080728819456865
111198,0.080728819456865
111205,0.080728819456865
111207,0.080728819456865
111222,0.080728819456865
111228,0.080728819456865
111233,0.080728819456865
111256,0.080728819456865
111258,0.080728819456865
111262,0.080728819456865
111263,0.080728819456865
111267,0.080728819456865
111269,0.080728819456865
111276,0.080728819456865
111277,0.080728819456865
111279,0.080728819456865
111290,0.080728819456865
111294,0.080728819456865
111295,0.080728819456865
111315,0.080728819456865
111318,0.080728819456865
111327,0.080728819456865
111328,0.080728819456865
111332,0.080728819456865
111338,0.080728819456865
111343,0.080728819456865
111344,0.080728819456865
111345,0.080728819456865
111347,0.080728819456865
111356,0.080728819456865
111359,0.080728819456865
111367,0.080728819456865
111368,0.080728819456865
111391,0.080728819456865
111408,0.080728819456865
111412,0.080728819456865
111419,0.080728819456865
111422,0.080728819456865
111423,0.080728819456865
111439,0.080728819456865
111452,0.080728819456865
111456,0.080728819456865
111467,0.080728819456865
111478,0.080728819456865
111482,0.080728819456865
111488,0.080728819456865
111503,0.080728819456865
111510,0.080728819456865
111512,0.080728819456865
111518,0.080728819456865
111532,0.080728819456865
111537,0.080728819456865
111541,0.080728819456865
111544,0.080728819456865
111550,0.080728819456865
111554,0.080728819456865
111560,0.080728819456865
111566,0.080728819456865
111567,0.080728819456865
111592,0.080728819456865
111618,0.080728819456865
111620,0.080728819456865
111627,0.080728819456865
111641,0.080728819456865
111646,0.080728819456865
111652,0.080728819456865
111657,0.080728819456865
111664,0.080728819456865
111665,0.080728819456865
111669,0.080728819456865
111673,0.080728819456865
111687,0.080728819456865
111688,0.080728819456865
111689,0.080728819456865
111694,0.080728819456865
111695,0.080728819456865
111698,0.080728819456865
111703,0.080728819456865
111709,0.080728819456865
111712,0.080728819456865
111715,0.080728819456865
111724,0.080728819456865
111730,0.080728819456865
111747,0.080728819456865
111760,0.080728819456865
111761,0.080728819456865
111763,0.080728819456865
111776,0.080728819456865
111777,0.080728819456865
111781,0.080728819456865
111793,0.080728819456865
111804,0.080728819456865
111810,0.080728819456865
111816,0.080728819456865
111818,0.080728819456865
111830,0.080728819456865
111832,0.080728819456865
111841,0.080728819456865
111842,0.080728819456865
111843,0.080728819456865
111846,0.080728819456865
111848,0.080728819456865
111856,0.080728819456865
111857,0.080728819456865
111877,0.080728819456865
111882,0.080728819456865
111883,0.080728819456865
111891,0.080728819456865
111893,0.080728819456865
111901,0.080728819456865
111912,0.080728819456865
111913,0.080728819456865
111955,0.080728819456865
111958,0.080728819456865
111960,0.080728819456865
111967,0.080728819456865
112000,0.080728819456865
112003,0.080728819456865
112015,0.080728819456865
112019,0.080728819456865
112020,0.080728819456865
112028,0.080728819456865
112029,0.080728819456865
112031,0.080728819456865
112039,0.080728819456865
112042,0.080728819456865
112049,0.080728819456865
112052,0.080728819456865
112054,0.080728819456865
112055,0.080728819456865
112063,0.080728819456865
112070,0.080728819456865
112071,0.080728819456865
112080,0.080728819456865
112083,0.080728819456865
112085,0.080728819456865
112089,0.080728819456865
112098,0.080728819456865
112100,0.080728819456865
112105,0.080728819456865
112124,0.080728819456865
112126,0.080728819456865
112127,0.080728819456865
112128,0.080728819456865
112148,0.080728819456865
112149,0.080728819456865
112165,0.080728819456865
112170,0.080728819456865
112171,0.080728819456865
112176,0.080728819456865
112186,0.080728819456865
112199,0.080728819456865
112203,0.080728819456865
112214,0.080728819456865
112215,0.080728819456865
112216,0.080728819456865
112224,0.080728819456865
112225,0.080728819456865
112231,0.080728819456865
112234,0.080728819456865
112235,0.080728819456865
112236,0.080728819456865
112254,0.080728819456865
112265,0.080728819456865
112271,0.080728819456865
112284,0.080728819456865
112287,0.080728819456865
112295,0.080728819456865
112303,0.080728819456865
112307,0.080728819456865
112310,0.080728819456865
112312,0.080728819456865
112313,0.080728819456865
112326,0.080728819456865
112333,0.080728819456865
112334,0.080728819456865
112339,0.080728819456865
112347,0.080728819456865
112350,0.080728819456865
112356,0.080728819456865
112357,0.080728819456865
112359,0.080728819456865
112360,0.080728819456865
112371,0.080728819456865
112385,0.080728819456865
112392,0.080728819456865
112401,0.080728819456865
112405,0.080728819456865
112414,0.080728819456865
112429,0.080728819456865
112448,0.080728819456865
112467,0.080728819456865
112468,0.080728819456865
112469,0.080728819456865
112491,0.080728819456865
112500,0.080728819456865
112510,0.080728819456865
112535,0.080728819456865
112537,0.080728819456865
112551,0.080728819456865
112552,0.080728819456865
112556,0.080728819456865
112577,0.080728819456865
112590,0.080728819456865
112593,0.080728819456865
112596,0.080728819456865
112601,0.080728819456865
112604,0.080728819456865
112622,0.080728819456865
112655,0.080728819456865
112663,0.080728819456865
112667,0.080728819456865
112670,0.080728819456865
112676,0.080728819456865
112677,0.080728819456865
112679,0.080728819456865
112683,0.080728819456865
112688,0.080728819456865
112692,0.080728819456865
112696,0.080728819456865
112702,0.080728819456865
112709,0.080728819456865
112720,0.080728819456865
112735,0.080728819456865
112738,0.080728819456865
112742,0.080728819456865
112748,0.080728819456865
112749,0.080728819456865
112766,0.080728819456865
112767,0.080728819456865
